env_id,success,done_reason_code,done_reason,duration_sec,survival_ratio,v_cmd_mean,v_fwd_mean,v_fwd_rmse,yaw_drift_abs_final,yaw_rate_abs_mean,roll_rms,pitch_rms,tilt_rms,vertical_bounce_rms,base_z_min,contact_continuity_score,diag_support_asym_score,swing_scuff_count,residual_rms,residual_rate_rms,joint_vel_rms,return_total,completed_episode_index,completed_wall_time_s,series_label,checkpoint_index
10,1,1,timeout,10.0,1.0,0.06781066209077835,0.061274636536836624,0.05948278680443764,0.06284858286380768,0.025633420795202255,0.02620289847254753,0.02168276347219944,0.034010794171174245,0.1348126083612442,0.8565435409545898,0.621666669845581,0.2966666519641876,69.25,0.7716233730316162,0.27373403310775757,0.3990728259086609,647.2166137695312,1626,1776649866.1310194,model_1225.pt,1225
11,1,1,timeout,10.0,1.0,0.08195055276155472,0.07085425406694412,0.07224979996681213,0.0018858250696212053,0.023075783625245094,0.02596219815313816,0.02090705931186676,0.033333779593870315,0.14425449073314667,0.8575733304023743,0.625,0.30666667222976685,69.75,0.7783346176147461,0.27327778935432434,0.3962702751159668,641.1055908203125,1627,1776649866.1310194,model_1225.pt,1225
12,1,1,timeout,10.0,1.0,0.08981906622648239,0.07856038212776184,0.06777601689100266,0.005945282988250256,0.02341017685830593,0.02587488666176796,0.02215338870882988,0.03406291812284803,0.13405700027942657,0.8565816879272461,0.6200000047683716,0.2849999964237213,68.0,0.782944917678833,0.2700091600418091,0.4013685882091522,649.7001953125,1628,1776649866.1310194,model_1225.pt,1225
13,1,1,timeout,10.0,1.0,0.18801113963127136,0.15695279836654663,0.09434691071510315,0.03759800270199776,0.01983451284468174,0.020544666796922684,0.023252271115779877,0.031028236266960267,0.1413642019033432,0.8632267117500305,0.5933333039283752,0.22333332896232605,64.5,0.8026028871536255,0.2461164891719818,0.40596768260002136,643.0117797851562,1629,1776649866.1310194,model_1225.pt,1225
14,1,1,timeout,10.0,1.0,0.10449636727571487,0.08930514007806778,0.06937173753976822,0.024386510252952576,0.025953466072678566,0.024507205933332443,0.021614016965031624,0.03267673288478271,0.14317715167999268,0.8580766320228577,0.6100000143051147,0.2933333218097687,67.75,0.7868087887763977,0.2658982574939728,0.39721858501434326,639.2621459960938,1630,1776649866.1310194,model_1225.pt,1225
15,1,1,timeout,10.0,1.0,0.06931760162115097,0.05806194990873337,0.06256531924009323,0.09257688373327255,0.025991788133978844,0.025456111878156662,0.021435149013996124,0.03327881075407364,0.14110718667507172,0.8562760949134827,0.6233333349227905,0.3033333420753479,66.25,0.7732572555541992,0.27533817291259766,0.39783191680908203,638.3538818359375,1631,1776649866.1310194,model_1225.pt,1225
0,1,1,timeout,10.0,1.0,0.18452662229537964,0.15694542229175568,0.08159412443637848,0.020406823605298996,0.019935064017772675,0.019843490794301033,0.022520745173096657,0.030015797341651048,0.13695470988750458,0.8614163398742676,0.6233333349227905,0.2916666567325592,72.25,0.8008021116256714,0.2567790150642395,0.4083690941333771,640.2964477539062,1632,1776649874.5930316,model_1250.pt,1250
1,1,1,timeout,10.0,1.0,0.22954785823822021,0.18963918089866638,0.1002475842833519,0.036620285362005234,0.012792583554983139,0.018634166568517685,0.023746179416775703,0.0301846517388716,0.14470307528972626,0.8639296293258667,0.6116666793823242,0.2916666567325592,72.0,0.8107407689094543,0.24814096093177795,0.4171796143054962,619.198486328125,1633,1776649874.5930316,model_1250.pt,1250
2,1,1,timeout,10.0,1.0,0.2017698585987091,0.1648826152086258,0.09933473914861679,0.006407849490642548,0.020150797441601753,0.02065149135887623,0.023659180849790573,0.03140447314999627,0.13062722980976105,0.8603386282920837,0.6516666412353516,0.2866666615009308,74.25,0.8036645650863647,0.25211673974990845,0.4130919873714447,628.5308227539062,1634,1776649874.5930316,model_1250.pt,1250
3,1,1,timeout,10.0,1.0,0.21756106615066528,0.1742142289876938,0.12368124723434448,0.00804843194782734,0.016213061287999153,0.019136959686875343,0.024266093969345093,0.030904150895732087,0.13579094409942627,0.8614001274108887,0.6183333396911621,0.2616666555404663,69.0,0.8092882633209229,0.2474517673254013,0.4131592810153961,631.5989990234375,1635,1776649874.5930316,model_1250.pt,1250
4,1,1,timeout,10.0,1.0,0.200057715177536,0.16999295353889465,0.08276935666799545,0.0702674388885498,0.017337322235107422,0.019985293969511986,0.02342129498720169,0.030789105766899617,0.13682575523853302,0.860453724861145,0.6416666507720947,0.2783333361148834,70.25,0.8053838014602661,0.25147029757499695,0.4178532660007477,632.8399047851562,1636,1776649874.5930316,model_1250.pt,1250
5,1,1,timeout,10.0,1.0,0.1799696981906891,0.14220814406871796,0.11419877409934998,0.03690366446971893,0.01903742551803589,0.021681634709239006,0.023891376331448555,0.03226284467736498,0.13009032607078552,0.858691930770874,0.5983333587646484,0.2383333295583725,66.75,0.8006486892700195,0.2542857527732849,0.40787240862846375,622.8020629882812,1637,1776649874.5930316,model_1250.pt,1250
6,1,1,timeout,10.0,1.0,0.2105289101600647,0.18166644871234894,0.07150740921497345,0.02147880382835865,0.01651921682059765,0.018747199326753616,0.023060765117406845,0.029719629378530944,0.13551117479801178,0.8641430735588074,0.6366666555404663,0.28333333134651184,73.5,0.8084902167320251,0.24723489582538605,0.41387543082237244,639.236083984375,1638,1776649874.5930316,model_1250.pt,1250
7,1,1,timeout,10.0,1.0,0.23372294008731842,0.17362235486507416,0.148276224732399,0.12294498831033707,0.01929541863501072,0.01958698406815529,0.02423175610601902,0.031158112087669228,0.12865640223026276,0.8631757497787476,0.5933333039283752,0.273333340883255,66.75,0.810798168182373,0.24575956165790558,0.41772904992103577,601.689208984375,1639,1776649874.5930316,model_1250.pt,1250
8,1,1,timeout,10.0,1.0,0.1665816605091095,0.13341335952281952,0.09962908178567886,0.04392949864268303,0.020033488050103188,0.022185802459716797,0.023823417723178864,0.032554032972807664,0.13562285900115967,0.8575583696365356,0.6050000190734863,0.24833333492279053,66.0,0.8004697561264038,0.2564912736415863,0.4045714735984802,634.776611328125,1640,1776649874.5930316,model_1250.pt,1250
9,1,1,timeout,10.0,1.0,0.12901434302330017,0.11033914238214493,0.07433637976646423,0.03382920101284981,0.02378188818693161,0.02284468151628971,0.022591182962059975,0.03212850792062989,0.13805308938026428,0.8606579899787903,0.6733333468437195,0.28833332657814026,74.0,0.7903768420219421,0.25759655237197876,0.3981702923774719,646.6327514648438,1641,1776649874.5930316,model_1250.pt,1250
10,1,1,timeout,10.0,1.0,0.1638038009405136,0.1296253651380539,0.09949211776256561,0.009066503494977951,0.023001983761787415,0.02254451811313629,0.02317069284617901,0.032328567922589785,0.14290842413902283,0.8588817119598389,0.6233333349227905,0.2866666615009308,71.25,0.7977607846260071,0.25768038630485535,0.40339604020118713,625.55029296875,1642,1776649874.5930316,model_1250.pt,1250
11,1,1,timeout,10.0,1.0,0.1941823661327362,0.16370618343353271,0.08614178001880646,0.04290512949228287,0.01563842222094536,0.020343879237771034,0.02394424006342888,0.031419739888422435,0.13733796775341034,0.8572656512260437,0.6116666793823242,0.3050000071525574,69.75,0.8038246035575867,0.2535444498062134,0.41666245460510254,625.2891235351562,1643,1776649874.5930316,model_1250.pt,1250
12,1,1,timeout,10.0,1.0,0.1811635047197342,0.13905972242355347,0.11871702969074249,0.0697222352027893,0.02110186778008938,0.02198534831404686,0.024063250049948692,0.03259440969639301,0.13214610517024994,0.8576765656471252,0.6066666841506958,0.2933333218097687,70.25,0.8018856048583984,0.25701698660850525,0.40612566471099854,609.0154418945312,1644,1776649874.5930316,model_1250.pt,1250
13,1,1,timeout,10.0,1.0,0.1564798206090927,0.12733818590641022,0.09804172068834305,0.022111494094133377,0.0210427213460207,0.024255650117993355,0.023605868220329285,0.03384632294773043,0.14283743500709534,0.8573901057243347,0.6050000190734863,0.2800000011920929,69.5,0.7966581583023071,0.2578025460243225,0.40134668350219727,623.7108154296875,1645,1776649874.5930316,model_1250.pt,1250
14,1,1,timeout,10.0,1.0,0.16289812326431274,0.1447809487581253,0.06709934771060944,0.038449306041002274,0.021849295124411583,0.02064007706940174,0.02213587611913681,0.030265653685202554,0.13692133128643036,0.862217903137207,0.5950000286102295,0.24166665971279144,67.0,0.7971020936965942,0.2518129050731659,0.40712425112724304,647.0820922851562,1646,1776649874.5930316,model_1250.pt,1250
15,1,1,timeout,10.0,1.0,0.2291838377714157,0.1833418607711792,0.10526987910270691,0.0017837682971730828,0.01735696569085121,0.019396947696805,0.024072924628853798,0.03091516262514342,0.13602353632450104,0.8618042469024658,0.6483333110809326,0.3050000071525574,74.75,0.8106421828269958,0.24726909399032593,0.418546199798584,619.3011474609375,1647,1776649874.5930316,model_1250.pt,1250
0,1,1,timeout,10.0,1.0,0.17298124730587006,0.14927661418914795,0.08265066146850586,0.07350015640258789,0.020098751410841942,0.020656857639551163,0.0231479424983263,0.03102471610581641,0.13030673563480377,0.8617293238639832,0.6233333349227905,0.2549999952316284,69.75,0.8007665276527405,0.25080692768096924,0.4056646227836609,634.7913818359375,1648,1776649882.4596834,model_1250.pt,1250
1,1,1,timeout,10.0,1.0,0.1897544264793396,0.15885592997074127,0.08720272779464722,0.022733785212039948,0.019455157220363617,0.020204057916998863,0.023023543879389763,0.030631479381179588,0.1296895444393158,0.8629233241081238,0.6116666793823242,0.25333333015441895,69.0,0.8031516075134277,0.245187446475029,0.4100368916988373,639.795654296875,1649,1776649882.4596834,model_1250.pt,1250
2,1,1,timeout,10.0,1.0,0.13961800932884216,0.11880628019571304,0.07286041229963303,0.052014753222465515,0.025709688663482666,0.022681133821606636,0.022199539467692375,0.03173725545807734,0.1378907710313797,0.8604797720909119,0.625,0.273333340883255,68.5,0.7916029095649719,0.2590121030807495,0.4034229516983032,637.7688598632812,1650,1776649882.4596834,model_1250.pt,1250
3,1,1,timeout,10.0,1.0,0.07080855220556259,0.0531730093061924,0.06984960287809372,0.005974795203655958,0.022991904988884926,0.025213925167918205,0.021300839260220528,0.03300708674759303,0.1452753245830536,0.8555698990821838,0.6483333110809326,0.31833332777023315,70.75,0.7765743136405945,0.2733842730522156,0.39318954944610596,643.71142578125,1651,1776649882.4596834,model_1250.pt,1250
4,1,1,timeout,10.0,1.0,0.092618428170681,0.0754864439368248,0.07676070183515549,0.043418560177087784,0.023618536069989204,0.02570873685181141,0.02127302810549736,0.03336886086298072,0.13786685466766357,0.8573769330978394,0.6466666460037231,0.3033333420753479,73.0,0.7835999131202698,0.2688957452774048,0.39500343799591064,643.658203125,1652,1776649882.4596834,model_1250.pt,1250
5,1,1,timeout,10.0,1.0,0.06989233195781708,0.06320036202669144,0.06264422088861465,0.012525337748229504,0.021632393822073936,0.025807611644268036,0.021552862599492073,0.03362378183687765,0.13924004137516022,0.8557740449905396,0.6733333468437195,0.3633333444595337,74.25,0.7774009704589844,0.2743716835975647,0.3989192545413971,641.0568237304688,1653,1776649882.4596834,model_1250.pt,1250
6,1,1,timeout,10.0,1.0,0.1352805197238922,0.11437913030385971,0.07994100451469421,0.012299051508307457,0.025706036016345024,0.02324085682630539,0.022654645144939423,0.03245566780492975,0.13097535073757172,0.8604483604431152,0.6050000190734863,0.24666666984558105,65.25,0.7915868759155273,0.25610560178756714,0.40479350090026855,643.5938720703125,1654,1776649882.4596834,model_1250.pt,1250
7,1,1,timeout,10.0,1.0,0.17638014256954193,0.15072613954544067,0.08122602105140686,0.009952940978109837,0.020840417593717575,0.020776432007551193,0.023481877520680428,0.0313537669006554,0.1361958235502243,0.8624311685562134,0.6316666603088379,0.23499999940395355,69.75,0.8011541366577148,0.2500240206718445,0.4051058292388916,648.1499633789062,1655,1776649882.4596834,model_1250.pt,1250
8,1,1,timeout,10.0,1.0,0.05774962157011032,0.04271509125828743,0.0643259733915329,0.0176603514701128,0.023476289585232735,0.025397997349500656,0.021245574578642845,0.033112425289336896,0.14232760667800903,0.8564119338989258,0.6433333158493042,0.31333333253860474,69.0,0.76816725730896,0.27642330527305603,0.39262011647224426,648.6505737304688,1656,1776649882.4596834,model_1250.pt,1250
9,1,1,timeout,10.0,1.0,0.16672424972057343,0.13625454902648926,0.09253277629613876,0.055064499378204346,0.02431671693921089,0.020845696330070496,0.023621492087841034,0.03150425279135265,0.13602851331233978,0.8612871170043945,0.67166668176651,0.2683333456516266,76.0,0.8009660243988037,0.25529745221138,0.39788103103637695,643.2223510742188,1657,1776649882.4596834,model_1250.pt,1250
10,1,1,timeout,10.0,1.0,0.13383863866329193,0.11580265313386917,0.0784391537308693,0.05603747442364693,0.02392398752272129,0.023255998268723488,0.022426486015319824,0.03230771936349277,0.14295998215675354,0.8599815368652344,0.6200000047683716,0.24833333492279053,66.0,0.7925068140029907,0.2567083239555359,0.40032538771629333,640.9580688476562,1658,1776649882.4596834,model_1250.pt,1250
11,1,1,timeout,10.0,1.0,0.24086318910121918,0.19984738528728485,0.10225610435009003,0.01768265664577484,0.01246528048068285,0.017865046858787537,0.02393859252333641,0.02986998679720184,0.13582628965377808,0.8657745122909546,0.6433333158493042,0.2983333468437195,74.25,0.813247561454773,0.24623870849609375,0.4203096926212311,624.7552490234375,1659,1776649882.4596834,model_1250.pt,1250
12,1,1,timeout,10.0,1.0,0.23298296332359314,0.199235200881958,0.09863331913948059,0.060852885246276855,0.014163323678076267,0.017344333231449127,0.024291956797242165,0.029848367799305716,0.13721752166748047,0.8648837804794312,0.6000000238418579,0.2750000059604645,70.25,0.8099247217178345,0.24853193759918213,0.4207751154899597,622.1585083007812,1660,1776649882.4596834,model_1250.pt,1250
13,1,1,timeout,10.0,1.0,0.19402234256267548,0.16708773374557495,0.08998417854309082,0.04922725260257721,0.016839131712913513,0.019520437344908714,0.02338244952261448,0.030459586665188366,0.13208498060703278,0.8627479672431946,0.6200000047683716,0.27000001072883606,70.0,0.8051596283912659,0.24700282514095306,0.41306713223457336,635.9429931640625,1661,1776649882.4596834,model_1250.pt,1250
14,1,1,timeout,10.0,1.0,0.26787638664245605,0.20843277871608734,0.11957214772701263,0.0034354960080236197,0.014125256799161434,0.01776597462594509,0.025326866656541824,0.030936710055336766,0.13581235706806183,0.8666274547576904,0.6416666507720947,0.32499998807907104,74.5,0.8192530870437622,0.24349592626094818,0.42875999212265015,610.2633056640625,1662,1776649882.4596834,model_1250.pt,1250
15,1,1,timeout,10.0,1.0,0.1475612074136734,0.12734319269657135,0.08051256090402603,0.03236471861600876,0.02452743984758854,0.022027555853128433,0.02322951704263687,0.03201286739573401,0.1367635726928711,0.8605220317840576,0.6449999809265137,0.2549999952316284,70.25,0.7969327569007874,0.2554144263267517,0.4033031463623047,646.8785400390625,1663,1776649882.4596834,model_1250.pt,1250
0,1,1,timeout,10.0,1.0,0.12103687226772308,0.09293809533119202,0.09941520541906357,0.053387634456157684,0.022621607407927513,0.025574740022420883,0.023039881139993668,0.03442242655826943,0.13841034471988678,0.8574019074440002,0.621666669845581,0.2966666519641876,72.5,0.7880827784538269,0.266092449426651,0.3983639180660248,620.5887451171875,1664,1776649891.073813,model_1275.pt,1275
1,1,1,timeout,10.0,1.0,0.1684400886297226,0.13598395884037018,0.09416847676038742,0.019073141738772392,0.017801837995648384,0.022724809125065804,0.023039769381284714,0.0323612101583587,0.14285758137702942,0.8566399812698364,0.6416666507720947,0.28166666626930237,71.75,0.8014375567436218,0.2545792758464813,0.4045903980731964,628.7333984375,1665,1776649891.073813,model_1275.pt,1275
2,1,1,timeout,10.0,1.0,0.13260416686534882,0.12107773125171661,0.0636715516448021,0.05127141624689102,0.021405287086963654,0.022573690861463547,0.020837975665926933,0.030721210082981527,0.13773882389068604,0.8595587015151978,0.6266666650772095,0.25999999046325684,69.75,0.7921344637870789,0.25808125734329224,0.40472519397735596,650.8464965820312,1666,1776649891.073813,model_1275.pt,1275
3,1,1,timeout,10.0,1.0,0.2268519401550293,0.17377109825611115,0.1294301301240921,0.04644634202122688,0.017864668741822243,0.0200694277882576,0.02409665659070015,0.03135970010376724,0.13648855686187744,0.8618137240409851,0.6166666746139526,0.27166667580604553,70.5,0.8087831735610962,0.24769021570682526,0.41988518834114075,613.8803100585938,1667,1776649891.073813,model_1275.pt,1275
4,1,1,timeout,10.0,1.0,0.18541330099105835,0.15466585755348206,0.09477122873067856,0.0442204549908638,0.020282533019781113,0.020836981013417244,0.023954398930072784,0.03174890558514707,0.13143840432167053,0.8605033159255981,0.6449999809265137,0.28166666626930237,72.5,0.806911826133728,0.25093525648117065,0.40783369541168213,630.754150390625,1668,1776649891.073813,model_1275.pt,1275
5,1,1,timeout,10.0,1.0,0.1265379786491394,0.10859604179859161,0.07768145948648453,0.03473133593797684,0.023023301735520363,0.023074841126799583,0.021694907918572426,0.03167202744729768,0.1367073357105255,0.8566364049911499,0.6266666650772095,0.24500000476837158,69.5,0.7914196848869324,0.2571701109409332,0.40002545714378357,648.5895385742188,1669,1776649891.073813,model_1275.pt,1275
